date,tod,year,month,average_tas_c
1974-01-29,1974,Jan,1.5095592498779524
1974-02-28,1974,Feb,3.4165031433105923
1974-03-31,1974,Mar,2.9042766571045036
1974-05-01,1974,May,3.382566833496128
1974-05-31,1974,May,0.2956657409667969
1974-07-01,1974,Jul,-0.7718891143798601
1974-07-31,1974,Jul,-4.177960968017544
1974-08-31,1974,Aug,-11.384568405151356
1974-09-30,1974,Sep,-15.216551780700684
1974-10-29,1974,Oct,-8.153310394287075
1974-11-29,1974,Nov,-2.681194305419922
1974-12-29,1974,Dec,-2.0610774993896257
1975-01-29,1975,Jan,1.2327968597412564
1975-02-28,1975,Feb,3.347447586059616
1975-03-31,1975,Mar,3.956881713867233
1975-05-01,1975,May,3.0110897064209325
1975-05-31,1975,May,-0.0016696929931185878
1975-07-01,1975,Jul,-0.7051013946532976
1975-07-31,1975,Jul,-5.310095977783192
1975-08-31,1975,Aug,-8.150911331176758
1975-09-30,1975,Sep,-8.026440811157215
1975-10-29,1975,Oct,-7.001850509643532
1975-11-29,1975,Nov,-11.75683097839351
1975-12-29,1975,Dec,-0.6440547943115007
1976-01-29,1976,Jan,0.557756805419956
1976-02-28,1976,Feb,2.750470352172897
1976-03-30,1976,Mar,2.657164001464878
1976-04-30,1976,Apr,1.2118736267090071
1976-05-30,1976,May,-0.6498428344726221
1976-06-30,1976,Jun,-2.2718406677245753
1976-07-30,1976,Jul,-7.34113883972168
1976-08-30,1976,Aug,-13.220908546447731
1976-09-29,1976,Sep,-17.20113906860348
1976-10-28,1976,Oct,-9.380133438110306
1976-11-28,1976,Nov,-13.393565559387184
1976-12-28,1976,Dec,-1.1706413269042741
1977-01-28,1977,Jan,0.37154197692871094
1977-02-27,1977,Feb,2.5921062469482763
1977-03-30,1977,Mar,2.907608795166027
1977-04-30,1977,Apr,1.1520298004150504
1977-05-30,1977,May,0.5966876983642919
1977-06-30,1977,Jun,-1.8856304168700717
1977-07-30,1977,Jul,-5.657178115844715
1977-08-30,1977,Aug,-16.568818473815895
1977-09-29,1977,Sep,-21.17393932342526
1977-10-28,1977,Oct,-10.580135345458984
1977-11-28,1977,Nov,-8.741360855102528
1977-12-28,1977,Dec,-2.1026008605956577
1978-01-28,1978,Jan,0.567029190063522
1978-02-27,1978,Feb,3.051025009155296
1978-03-30,1978,Mar,2.366899871826206
1978-04-30,1978,Apr,1.1231006622314794
1978-05-30,1978,May,0.1457706451416243
1978-06-30,1978,Jun,-0.8455207824706577
1978-07-30,1978,Jul,-0.8931575775146143
1978-08-30,1978,Aug,-5.982228088378861
1978-09-29,1978,Sep,-11.251449203491177
1978-10-28,1978,Oct,-14.655436325073197
1978-11-28,1978,Nov,-10.358747863769509
1978-12-28,1978,Dec,-0.8562637329101221
1979-01-28,1979,Jan,0.2755779266357763
1979-02-27,1979,Feb,2.3773681640625455
1979-03-30,1979,Mar,3.804009628295944
1979-04-30,1979,Apr,1.0979232788085938
1979-05-30,1979,May,1.067847061157238
1979-06-30,1979,Jun,0.3935016632080419
1979-07-30,1979,Jul,0.26469345092777985
1979-08-30,1979,Aug,-3.893526077270508
1979-09-29,1979,Sep,-2.027274703979458
1979-10-28,1979,Oct,-11.465306854248013
1979-11-28,1979,Nov,-5.865774154663086
1979-12-28,1979,Dec,-2.3796459197997706
1980-01-28,1980,Jan,1.4709156036377067
1980-02-27,1980,Feb,3.5540390014648438
1980-03-29,1980,Mar,2.9282794952392805
1980-04-29,1980,Apr,2.424353027343784
1980-05-29,1980,May,2.556346893310547
1980-06-29,1980,Jun,-2.7996593475341456
1980-07-29,1980,Jul,-4.02602615356443
1980-08-29,1980,Aug,-5.173514556884754
1980-09-28,1980,Sep,-15.358749771118141
1980-10-27,1980,Oct,-13.989786529540993
1980-11-27,1980,Nov,-2.7210693359375
1980-12-27,1980,Dec,-0.2964424133300554
1981-01-27,1981,Jan,1.705841064453125
1981-02-26,1981,Feb,4.973043060302757
1981-03-29,1981,Mar,4.523801422119163
1981-04-29,1981,Apr,3.114442825317383
1981-05-29,1981,May,0.4292430877685547
1981-06-29,1981,Jun,-1.8095329284667514
1981-07-29,1981,Jul,-5.078568649291981
1981-08-29,1981,Aug,-1.1982452392578011
1981-09-28,1981,Sep,-3.9831771850585938
1981-10-27,1981,Oct,-2.751093673706009
1981-11-27,1981,Nov,-5.780589294433582
1981-12-27,1981,Dec,-1.5161426544188998
1982-01-27,1982,Jan,1.833245468139694
1982-02-26,1982,Feb,4.030469512939476
1982-03-29,1982,Mar,4.097328567504917
1982-04-29,1982,Apr,3.6861225128174055
1982-05-29,1982,May,0.6238559722900732
1982-06-29,1982,Jun,-1.2288967132568018
1982-07-29,1982,Jul,-4.787827682495106
1982-08-29,1982,Aug,-7.008754348754849
1982-09-28,1982,Sep,-4.635754013061501
1982-10-27,1982,Oct,-11.741076278686478
1982-11-27,1982,Nov,-7.288444519042969
1982-12-27,1982,Dec,-0.39696693420410156
1983-01-27,1983,Jan,1.7616123199463232
1983-02-26,1983,Feb,3.403917694091831
1983-03-29,1983,Mar,5.200430297851597
1983-04-29,1983,Apr,4.621986007690452
1983-05-29,1983,May,1.5172401428222884
1983-06-29,1983,Jun,-1.143929290771439
1983-07-29,1983,Jul,-5.243457031249989
1983-08-29,1983,Aug,-10.313274002075161
1983-09-28,1983,Sep,-10.62108001708981
1983-10-27,1983,Oct,-10.313021850585926
1983-11-27,1983,Nov,-7.864878463745072
1983-12-27,1983,Dec,-1.5050907135009766
1984-01-27,1984,Jan,1.0594470977783317
1984-02-26,1984,Feb,3.5307155609131087
1984-03-28,1984,Mar,3.513734436035179
1984-04-28,1984,Apr,2.5509719848632812
1984-05-28,1984,May,-0.9940891265869141
1984-06-28,1984,Jun,-2.9730583190917628
1984-07-28,1984,Jul,-2.9718639373779183
1984-08-28,1984,Aug,-9.466955947875931
1984-09-27,1984,Sep,-7.896600341796841
1984-10-26,1984,Oct,-1.8352817535400163
1984-11-26,1984,Nov,-5.203029632568359
1984-12-26,1984,Dec,-1.3634819030761491
1985-01-26,1985,Jan,1.8700229644775845
1985-02-25,1985,Feb,3.0767761230468977
1985-03-28,1985,Mar,3.7235439300537223
1985-04-28,1985,Apr,1.4150268554687955
1985-05-28,1985,May,2.0815628051757926
1985-06-28,1985,Jun,-0.6056301116943246
1985-07-28,1985,Jul,-3.9544208526610873
1985-08-28,1985,Aug,-2.342377090454079
1985-09-27,1985,Sep,-6.652898025512684
1985-10-26,1985,Oct,-8.625302505493153
1985-11-26,1985,Nov,-3.791312789916958
1985-12-26,1985,Dec,-1.4748943328856967
1986-01-26,1986,Jan,1.3879959106445767
1986-02-25,1986,Feb,2.9442337036132926
1986-03-28,1986,Mar,4.345674514770508
1986-04-28,1986,Apr,2.0667442321777685
1986-05-28,1986,May,-0.1811168670653842
1986-06-28,1986,Jun,-0.8147293090819971
1986-07-28,1986,Jul,-4.326562499999966
1986-08-28,1986,Aug,-10.422491073608398
1986-09-27,1986,Sep,-9.90747489929197
1986-10-26,1986,Oct,-14.328909111022938
1986-11-26,1986,Nov,-1.5376045227050668
1986-12-26,1986,Dec,-0.7213111877441065
1987-01-26,1987,Jan,1.296575927734409
1987-02-25,1987,Feb,4.026253128051792
1987-03-28,1987,Mar,3.704474258422863
1987-04-28,1987,Apr,3.1182800292968977
1987-05-28,1987,May,1.2049308776855696
1987-06-28,1987,Jun,0.9242259979248502
1987-07-28,1987,Jul,-6.134112548828114
1987-08-28,1987,Aug,-10.918030738830566
1987-09-27,1987,Sep,-12.074128532409645
1987-10-26,1987,Oct,-14.08991661071775
1987-11-26,1987,Nov,-7.425585937499989
1987-12-26,1987,Dec,-0.9091068267821925
1988-01-26,1988,Jan,1.5359939575195654
1988-02-25,1988,Feb,2.8012042999267805
1988-03-27,1988,Mar,3.764463424682617
1988-04-27,1988,Apr,1.499212646484409
1988-05-27,1988,May,1.544655227661167
1988-06-27,1988,Jun,-1.5467491149902344
1988-07-27,1988,Jul,-5.244816589355423
1988-08-27,1988,Aug,-10.196256256103482
1988-09-26,1988,Sep,-12.829908180236771
1988-10-25,1988,Oct,-14.335597038269043
1988-11-25,1988,Nov,-6.894009399414017
1988-12-25,1988,Dec,-1.062615966796841
1989-01-25,1989,Jan,0.5735717773437727
1989-02-24,1989,Feb,2.6468654632568587
1989-03-27,1989,Mar,2.5762241363525504
1989-04-27,1989,Apr,1.0486274719238509
1989-05-27,1989,May,-0.4508884429931186
1989-06-27,1989,Jun,-1.3885143280028842
1989-07-27,1989,Jul,-6.9046318054199105
1989-08-27,1989,Aug,-5.316870117187477
1989-09-26,1989,Sep,-6.278140258789051
1989-10-25,1989,Oct,-1.9550357818603175
1989-11-25,1989,Nov,-4.715858459472656
1989-12-25,1989,Dec,-1.701547622680664
1990-01-25,1990,Jan,1.2818336486816406
1990-02-24,1990,Feb,2.7091323852539517
1990-03-27,1990,Mar,4.5694698333740575
1990-04-27,1990,Apr,2.8948822021484375
1990-05-27,1990,May,0.5930294036865575
1990-06-27,1990,Jun,-1.3052440643310206
1990-07-27,1990,Jul,-3.598726272583008
1990-08-27,1990,Aug,-6.631724166870072
1990-09-26,1990,Sep,-7.34836158752438
1990-10-25,1990,Oct,-10.803106880187954
1990-11-25,1990,Nov,-4.585197448730469
1990-12-25,1990,Dec,-1.0718292236327898
1991-01-25,1991,Jan,1.7020668029785497
1991-02-24,1991,Feb,4.974322891235374
1991-03-27,1991,Mar,3.9016925811768033
1991-04-27,1991,Apr,3.160671997070324
1991-05-27,1991,May,0.4172409057617301
1991-06-27,1991,Jun,-0.7904720306396484
1991-07-27,1991,Jul,0.71927642822265625
1991-08-27,1991,Aug,0.3218418121338118
1991-09-26,1991,Sep,-6.315497207641556
1991-10-25,1991,Oct,-7.3372024536132585
1991-11-25,1991,Nov,-4.927919006347622
1991-12-25,1991,Dec,0.7875545501709098
1992-01-25,1992,Jan,2.956175231933628
1992-02-24,1992,Feb,4.543518447876011
1992-03-26,1992,Mar,6.0340389251709325
1992-04-26,1992,Apr,4.418964767456089
1992-05-26,1992,May,2.6574413299561
1992-06-26,1992,Jun,1.3279148101806868
1992-07-26,1992,Jul,-3.7534240722656023
1992-08-26,1992,Aug,-5.321736145019486
1992-09-25,1992,Sep,-6.501787185668945
1992-10-24,1992,Oct,-6.050223922729458
1992-11-24,1992,Nov,-0.5356628417968636
1992-12-24,1992,Dec,-0.39842567443844246
1993-01-24,1993,Jan,1.754446029663086
1993-02-23,1993,Feb,4.314844894409191
1993-03-26,1993,Mar,4.242900848388672
1993-04-26,1993,Apr,3.6552242279053075
1993-05-26,1993,May,1.5127292633056868
1993-06-26,1993,Jun,-0.17640914916989914
1993-07-26,1993,Jul,-3.6761756896972315
1993-08-26,1993,Aug,-7.043985748290993
1993-09-25,1993,Sep,-8.186807632446289
1993-10-24,1993,Oct,-4.4926174163817905
1993-11-24,1993,Nov,-1.851448822021439
1993-12-24,1993,Dec,-0.2591098785400163
1994-01-24,1994,Jan,1.6525020599365234
1994-02-23,1994,Feb,4.213520431518589
1994-03-26,1994,Mar,4.368513107299805
1994-04-26,1994,Apr,2.4299610137939567
1994-05-26,1994,May,0.18782157897953766
1994-06-26,1994,Jun,-0.9486579895019531
1994-07-26,1994,Jul,-5.177755355834961
1994-08-26,1994,Aug,-7.135607528686478
1994-09-25,1994,Sep,-3.8373981475829737
1994-10-24,1994,Oct,-3.2804817199706804
1994-11-24,1994,Nov,-3.2068103790282976
1994-12-24,1994,Dec,-0.5741600036620866
1995-01-24,1995,Jan,1.7752017974853516
1995-02-23,1995,Feb,3.935153198242233
1995-03-26,1995,Mar,4.569976043701217
1995-04-26,1995,Apr,3.0912483215332145
1995-05-26,1995,May,-0.3879772186278956
1995-06-26,1995,Jun,-1.1457111358642464
1995-07-26,1995,Jul,-3.839884185790993
1995-08-26,1995,Aug,-9.256802368164017
1995-09-25,1995,Sep,-9.34257698059082
1995-10-24,1995,Oct,-4.4770404815673714
1995-11-24,1995,Nov,-3.377260208129883
1995-12-24,1995,Dec,0.12532997131347656
1996-01-24,1996,Jan,2.395933151245117
1996-02-23,1996,Feb,4.673961257934593
1996-03-25,1996,Mar,5.872422027587902
1996-04-25,1996,Apr,3.505109024047897
1996-05-25,1996,May,1.2963088989258154
1996-06-25,1996,Jun,1.5610042572021712
1996-07-25,1996,Jul,-4.026795578002918
1996-08-25,1996,Aug,-4.938810348510742
1996-09-24,1996,Sep,-10.320846557617188
1996-10-23,1996,Oct,-5.76841011047361
1996-11-23,1996,Nov,-5.842084884643555
1996-12-23,1996,Dec,-0.9841651916503906
1997-01-23,1997,Jan,1.8615406036377067
1997-02-22,1997,Feb,3.2039348602295377
1997-03-25,1997,Mar,4.10843429565432
1997-04-25,1997,Apr,3.480360794067394
1997-05-25,1997,May,0.9905746459961051
1997-06-25,1997,Jun,-0.09125556945798508
1997-07-25,1997,Jul,-0.5980010986327784
1997-08-25,1997,Aug,-1.9492141723632699
1997-09-24,1997,Sep,-4.734337997436512
1997-10-23,1997,Oct,-6.789927673339832
1997-11-23,1997,Nov,-9.16252593994136
1997-12-23,1997,Dec,-1.7399696350097429
1998-01-23,1998,Jan,1.2940803527832259
1998-02-22,1998,Feb,3.6208759307861555
1998-03-25,1998,Mar,3.72438774108889
1998-04-25,1998,Apr,3.4874244689941634
1998-05-25,1998,May,3.0229881286621207
1998-06-25,1998,Jun,-1.0080909729003906
1998-07-25,1998,Jul,-1.1308799743652003
1998-08-25,1998,Aug,-8.000913238525357
1998-09-24,1998,Sep,-6.819928741455044
1998-10-23,1998,Oct,-5.676628112792969
1998-11-23,1998,Nov,-3.013991546630848
1998-12-23,1998,Dec,-0.28734512329100426
1999-01-23,1999,Jan,2.5828079223633154
1999-02-22,1999,Feb,4.945895004272472
1999-03-25,1999,Mar,5.299736785888683
1999-04-25,1999,Apr,5.010675430297852
1999-05-25,1999,May,-0.30099830627437996
1999-06-25,1999,Jun,-2.325826644897461
1999-07-25,1999,Jul,-3.7659088134765284
